ezloophw-py logger started on:,2023-4-5_105056
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
39104947,45.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,34.0,23.81,34.322292388771594,52.69185332845004,110.60847975453294,68.81462564296203,170.2594034277838,94.2420772527072,226.1902077552626,127.34173009771881,286.4707532815135,169.92552537653435,347.816236188927,217.54734626080182,399.21762967787333,258.6208934872746,439.52406061188714,296.9755066219908,483.35046761857615,336.9258277767993
39105148,45.241000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.19,33.69,23.75,34.345219981782996,52.760318348859094,110.62248597883689,68.8201172695071,170.24953251352193,94.22101871310485,226.1834990320916,127.32598651450822,286.466403895126,169.91282726022467,347.7882589337748,217.46435945343518,399.181497379097,258.57248415056415,439.5665219202963,296.9129631712778,483.3820534529209,336.86333898678737
39105348,45.442000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.19,33.69,23.75,34.39162171297798,52.7738688970194,110.6464535195852,68.85745123871202,170.2668894271599,94.23301284252175,226.1783604955057,127.31949232172106,286.4835447789515,169.8707901986412,347.70122212874264,217.3646704508351,399.12618666268514,258.4531949832334,439.56368714023586,296.8314447064327,483.39811662293357,336.93468601483556
39105548,45.641000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.19,33.69,23.75,34.47498448112577,52.7826265736953,110.63108876821575,69.06286612691517,170.23539369810044,94.444090245929,226.20415317730198,127.52454138880243,286.5464839395717,169.9736136051874,347.8278631737915,217.5769629237384,399.20716811512125,258.62086194114187,439.54886230591035,296.9360553781963,483.50484560565246,336.83589575784526
39105748,45.841000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,33.63,23.75,34.33694379334326,52.80538673928664,110.65592166555058,68.91477663580585,170.2220921115436,94.42771795372354,226.2209963771991,127.49069910399182,286.5718439242076,169.93598595422063,347.8291422679961,217.55689146626563,399.20970818097186,258.61000306969123,439.55307019275864,296.9818551024266,483.4401455516962,336.84829483107825
39105948,46.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,33.63,23.75,34.39116035951078,52.824533231393715,110.67608791189905,68.91066596060409,170.21949110137496,94.39516025518711,226.22118211856926,127.4203500564021,286.57916154034814,169.91986041300981,347.83349726365435,217.5042604350631,399.09848994784716,258.52269482164047,439.5762978420954,296.9295951681994,483.4358270896114,336.9177522683041
39106148,46.242000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,21.94,33.31,23.75,34.3377026389875,52.72901419603966,110.58513558595499,68.80367506494923,170.24871789502248,94.21440898817596,226.1574222211059,127.31596614398536,286.45797729286073,169.87933055125018,347.69476998919674,217.3964734294255,399.10609501846386,258.4898906498318,439.48922618342283,296.89796440175365,483.42331223035137,336.9191460281417
39106348,46.442000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,21.94,33.31,23.75,34.383715955665636,52.76534929493385,110.67077223413811,68.87262869391212,170.11309585479103,94.30756941208332,226.16390375537017,127.3341806271728,286.4697789801855,169.87977719329456,347.72687810983683,217.4094682949433,399.10425456097903,258.47872801476336,439.4693887709028,296.890033640786,483.337735490167,336.92714708364525
39106548,46.641000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,21.94,33.31,23.75,34.28598950485078,52.71423043129122,110.5889620651685,68.8357435154822,170.12304731382628,94.31447827033213,226.16587021409387,127.43800929200877,286.4550217916364,169.95275232317255,347.77476776074303,217.48277912781583,399.1921675866459,258.58132185729033,439.531792806356,296.9603491863085,483.4497084298755,336.88811446583844
39106748,46.842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.13,33.06,23.75,34.21905902440506,52.63826556344016,110.589670416188,68.70714116283784,170.17974850423732,94.25233221285967,226.1698871838629,127.31909291262517,286.462750530759,169.93695865761399,347.78828900134954,217.52920962051573,399.1646520609778,258.6348277679437,439.5045973577024,297.0206514767326,483.40546387335576,336.99789379846266
39106948,47.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.13,33.06,23.75,34.262927001015974,52.726592113821106,110.56031201106806,68.80232782807761,170.10459866738435,94.31338633889267,226.1694969314739,127.44853811444304,286.45989451409037,169.93445925734082,347.77457697003,217.51392646092037,399.19261210656555,258.59562423551756,439.53739477325803,296.9573280820557,483.44389269352627,336.88495289290677
39107148,47.241000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,32.88,23.75,34.27248770845727,52.709829168795935,110.59592609389698,68.82220378566358,170.24802677991352,94.25230983789704,226.1896297459549,127.3669643774166,286.4451416712948,169.93907868929088,347.788644054202,217.51635589304794,399.189619372404,258.54337753292333,439.57209328648514,296.9738033057473,483.48872588728,336.856759579875
39107348,47.445000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,32.88,23.75,34.33025007469385,52.75384011090659,110.61081469083408,68.84314182680947,170.11078768116792,94.30237883967318,226.1845994788023,127.33960537080185,286.4681980429061,169.91331137161285,347.84655768628136,217.48748039902281,399.15420871811295,258.55351154068154,439.577474044097,296.9003151933606,483.41845347035513,336.8156984728233
39107548,47.641000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,32.88,23.75,34.30604975146954,52.79276738546952,110.6520101543426,68.85915222987305,170.13944520672368,94.29768810820235,226.21734526598064,127.36514902565027,286.4939699678805,169.90569992436627,347.8526781047035,217.46033001294361,399.15458696307167,258.5387408888477,439.5060934252127,296.8936889858405,483.36563079486024,336.8999631969308
39107748,47.841000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,32.69,23.75,34.30353669956474,52.752161846584535,110.61348521536632,68.89436972646898,170.17060299916628,94.37885820105068,226.18284250097656,127.48320550524646,286.5542154676685,169.9551052478197,347.8011698290271,217.57398482913072,399.18931288030154,258.6160031954686,439.52321715448744,296.97783948233575,483.4310007000873,336.88238043638813
39107948,48.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,32.69,23.75,34.36155102315996,52.768768131527345,110.6652622607343,68.8634099149866,170.25816415924965,94.23627005467392,226.1999848646182,127.31813560104318,286.476876083608,169.89347762781728,347.75577326366835,217.42358126222473,399.1089031816764,258.4670550645235,439.48593334167396,296.89213417122664,483.3837442000047,336.93122632116365
39108148,48.241000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,32.5,24.0,34.358844752428496,52.734067101333686,110.6253122040388,68.8340440895825,170.24752768363297,94.24890999940793,226.18224044415874,127.3324007134424,286.4565593873626,169.93520249839426,347.7172792871003,217.46249244039342,399.15400264973766,258.5555502294679,439.4752738610247,296.88610474531856,483.43835604436595,336.86983018636454
39108348,48.441000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,32.5,24.0,34.326498173286275,52.70882060930698,110.58233055806089,68.77334008017911,170.25498429959364,94.21939299530108,226.1778142195346,127.31905931663178,286.4472285196859,169.91404766538258,347.7233281379043,217.46331788716037,399.1432068194469,258.58034334074995,439.46493990147496,296.8977621690592,483.3551756333158,336.8245732579324
39108548,48.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,32.5,24.0,34.332861552372364,52.72316297351373,110.62612885670436,68.8299857626765,170.2459786076168,94.22713172526838,226.19493805366096,127.3132109918523,286.48853358596216,169.91159205527953,347.7804400035566,217.4386992265236,399.1415448582692,258.55358224186296,439.49213206827073,296.87227178530253,483.29870870853813,336.7946114138211
39108748,48.842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,32.31,24.0,34.31174035673969,52.706527516497296,110.57313413253696,68.81447772680518,170.11768028190298,94.25875773228579,226.1583316622904,127.32225826843413,286.4307496914448,169.92966289766824,347.80613459001586,217.50528475125824,399.1888731392283,258.5908859468602,439.53936957295593,296.9577895130859,483.4521302475604,336.90147210799535
39108948,49.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,32.31,24.0,34.30069949079515,52.68329251311676,110.57519895077925,68.76324990942257,170.18642083173583,94.25989936960853,226.13433510033335,127.2745465474693,286.4488957708898,169.85961573131155,347.6832479733969,217.41059322288694,399.0868993533889,258.4744053113612,439.48077962508887,296.89510522170457,483.4225986060091,336.9482355489386
39109148,49.242000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,32.06,23.75,34.28888279155485,52.71266912389361,110.5834071503194,68.79453090344732,170.10513632211115,94.2920368765599,226.1803050745017,127.34759663232988,286.4652601003657,169.95852839718052,347.7959709738162,217.55686845141088,399.19732963350594,258.6370629354512,439.5314965427652,296.99590686631853,483.42911609042153,336.9339174676136
39109348,49.442000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,32.06,23.75,34.277036763633916,52.671381631631775,110.54233441968044,68.76892141630206,170.22989333279017,94.23682254138821,226.18447087080378,127.36504520095754,286.4813069336417,169.9801694975019,347.8107822765195,217.58717309959678,399.20285136350253,258.476770244224,439.47501550677356,296.8949301622595,483.3653897276937,336.8665813291655
39109548,49.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,32.06,23.75,34.28421198784739,52.72687979215065,110.58888706912893,68.8050768729875,170.23924452326625,94.20235920419505,226.15957913080564,127.32063668733052,286.4214493221528,169.90822205074727,347.6549078207614,217.4236670915084,399.11177640937916,258.53284969710774,439.48055950455984,296.8869778192464,483.53178344791183,336.85762703403645
39109748,49.842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.19,32.0,23.75,34.296984657528,52.70384757165602,110.5820027352531,68.77699852565684,170.230576746836,94.22145159241626,226.15829771318548,127.31076734883426,286.4578893293068,169.90255248208445,347.7173708666254,217.46837498264577,399.1560286479805,258.58881791167795,439.54596030282266,296.9379633477853,483.38307928971176,336.83721684054586
39109949,50.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.19,32.0,23.75,34.3242343502743,52.749445888510415,110.60226499997093,68.86414860332783,170.11277948858543,94.29696137550424,226.15534384140298,127.32289282646228,286.4487035848778,169.9414964405761,347.7850677433959,217.51584913232526,399.0696542765815,258.538083677114,439.57823300086386,296.91949182888067,483.4286986583623,336.86273582140495
39110149,50.242000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,31.75,23.75,34.31027564915792,52.8002656981556,110.63544454118794,68.85993968623681,170.1323756101847,94.30164502129519,226.20728738796134,127.33401217437131,286.48186473442166,169.90029450839637,347.7863450552875,217.43666407704322,399.1405608769046,258.51405287300025,439.5642571062472,296.8397486441434,483.39829542825987,336.8714792366327
39110350,50.442000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,31.75,23.75,34.367826539176356,52.843832295970074,110.62588734545679,69.05303151931393,170.23377061921923,94.43898065440362,226.2178912420983,127.5203872637415,286.5580231073976,169.94005852790073,347.829962239273,217.55946250872876,399.21341465052274,258.59644912919026,439.57826623231165,296.94972157804625,483.42620767711696,336.8545160918042
39110550,50.643000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,31.75,23.75,34.489381733911685,52.78512295069137,110.6254019484809,69.06005186005821,170.25349070222282,94.44178421017033,226.22606960386491,127.5004171090921,286.5622037252643,169.94930433793687,347.8180944122023,217.5556918107543,399.22324298354835,258.6007583753987,439.58910484575097,296.9229175664544,483.42614846775217,336.8226472674542
39110750,50.844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.88,31.63,24.0,34.33882218553445,52.80836652735556,110.64701019823465,68.87817084349044,170.15360359836518,94.32409460894223,226.21369347997194,127.33422516441276,286.4952301816553,169.91783791479176,347.8508511784954,217.45847577217955,399.1616749474127,258.5422358178672,439.5250838937409,296.90038684631196,483.38036924493707,336.82505943323685
39110951,51.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.88,31.63,24.0,34.28808305164136,52.71227522474853,110.5370794706311,68.78224016628022,170.223909518748,94.21516296334204,226.15664281720038,127.32283623035556,286.4292638306701,169.91313925149478,347.6646656546199,217.47364384518832,399.1274227062191,258.5824442920641,439.5400524273216,296.93260454230256,483.54099100582977,336.82996491838554
39111150,51.245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.19,31.38,23.75,34.26171598544317,52.63503526988577,110.58430934222162,68.67746370435829,170.17761165603662,94.21182839118529,226.1477700590052,127.29253028852257,286.41964396008075,169.9017124154915,347.68167552692455,217.4686135277805,399.16561227038534,258.61726052056616,439.4938876570443,296.96736150579795,483.4343981298633,336.91518074057626
39111350,51.455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.19,31.38,23.75,34.33630121333697,52.72893914953746,110.58988912832628,68.8096106265253,170.25116460700275,94.1868330396839,226.171994505031,127.29863422485509,286.47029452617244,169.85588462101754,347.7065630909774,217.4093135867589,399.1228166753483,258.4755318917016,439.5478127250859,296.85156770999106,483.51731847780945,336.88464331663505
39111550,51.643000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.19,31.38,23.75,34.26328303782978,52.68630340223581,110.58282071547512,68.73066221299771,170.2377975064398,94.20427728234631,226.15867113527977,127.32774156912554,286.4549542727106,169.94056047116212,347.78469233925193,217.52227358800465,399.1945326762842,258.6266387044355,439.5351043291389,296.9738322987067,483.4842693615986,336.914691155694
39111750,51.845000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,31.38,23.75,34.26845377423372,52.713899071253586,110.599781467172,68.72365820732736,170.19954049431755,94.25658025715632,226.14904877911198,127.3151345556203,286.4279804717449,169.86421549932624,347.6773649077324,217.41440543951884,399.11794228825016,258.54332233225324,439.4795730553841,296.88273250968564,483.386913475714,336.81324262669426
39111950,52.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,31.38,23.75,34.32957585062359,52.78642642099389,110.61498561961663,68.85477354844808,170.12361172738008,94.30695865728114,226.1900729717151,127.3812291314159,286.4832313081051,169.92693487973187,347.81100743444284,217.51129218928872,399.08132827973924,258.5272008086609,439.58851790425706,296.8891845260553,483.4564021690465,336.80752210035547
39112150,52.243000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,31.13,23.75,34.35534610572849,52.74881913269652,110.63535794121722,68.84149460811652,170.24565188362266,94.22705230447212,226.19671746209667,127.31348540729971,286.48029828060896,169.87873202546476,347.7787000043927,217.42543638795388,399.1697347960701,258.5110657941049,439.6065845741736,296.87476584771565,483.40599458908633,336.87834051511123
39112350,52.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,31.13,23.75,34.35289027557247,52.806197541256466,110.67323567637904,68.89981401539596,170.17827606254912,94.32120517684238,226.21883140501578,127.4387494793684,286.4641953936158,169.93430586583335,347.7940255318821,217.51539193569033,399.0904708930646,258.5955775402512,439.4773525252431,296.8853649143149,483.39900946092865,336.8186216573374
39112550,52.644000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,31.13,23.75,34.30588356908661,52.81635394060641,110.63440333243844,68.91525971134608,170.19327002761216,94.39452217939406,226.1875509632352,127.50487469200391,286.5527422252671,169.9773146332297,347.7998694727341,217.56937673581143,399.1984868527376,258.64719433467434,439.56669727808105,296.9382999647158,483.53784898691475,336.8301191012774
39112751,52.844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.13,31.0,23.75,34.32426945095303,52.81658111969529,110.64596845177522,68.89465971446687,170.209658680486,94.39833547362153,226.2023970247885,127.48630346433197,286.5413496640184,169.96755545460448,347.8023672481688,217.5878515511026,399.2039764621767,258.641165251867,439.56501378903477,296.9341911670393,483.53480761535,336.8398773996483
39112951,53.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.13,31.0,23.75,34.31565067777854,52.785086795133644,110.62288471132445,68.86276048631326,170.11424241444314,94.30414878304924,226.20153795598324,127.36176191972363,286.44407740139235,169.90246574976766,347.710438418903,217.44802552378587,399.10131913509684,258.53232481277513,439.46822058847357,296.8888749112903,483.4535153596406,336.89177097981906
39113151,53.245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.13,30.81,24.0,34.31618493717442,52.773456942950446,110.6051711465174,68.85600459282004,170.13445325829016,94.27122378076137,226.17600120306986,127.33456639382662,286.43798421615406,169.90411104489843,347.69041110568946,217.40061248600654,399.11887298081433,258.5431616221497,439.48220651329865,296.90035806309425,483.4544791356315,336.8897586387602
39113351,53.445000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.13,30.81,24.0,34.36261158010984,52.74516115665577,110.64856800353434,68.85836071789878,170.14832094875766,94.30074812463606,226.20674167278312,127.34109702539092,286.4750474957376,169.93975507617444,347.7990498971907,217.51804931571377,399.06721385653174,258.53526417958244,439.574123815239,296.91681635350966,483.42451392989597,336.81715100157953
39113551,53.645000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.13,30.81,24.0,34.303508295665196,52.696485599268,110.58847114970756,68.80759229037992,170.24692925314469,94.19520000118567,226.16004067355703,127.3184777323918,286.4254658871465,169.9089819759917,347.6964160383358,217.4756082144502,399.14036056934384,258.59209655264664,439.44526964190055,296.92290711420407,483.34944324305144,336.7844092203419
39113751,53.845000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.13,30.75,23.75,34.29907615395597,52.644927145930865,110.60144374704002,68.7082405576884,170.16131614120204,94.23041197031257,226.13561887668968,127.28424964291567,286.4370535651873,169.87013663087774,347.6937258581475,217.41849799306425,399.05901164958135,258.5308301221476,439.453166556987,296.9279565873743,483.3842139177461,336.8455768618965
39113951,54.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.13,30.75,23.75,34.24067279306429,52.67510305158853,110.59224185645158,68.7165053944374,170.237964961714,94.2166820851238,226.1818196377241,127.33971070623589,286.5416422020412,169.9281303443396,347.8042675033865,217.59694101876136,399.1655567136837,258.6761985320692,439.42886217757524,297.04760243172547,483.42121508008734,336.9315238541566
39114151,54.244000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,30.56,23.75,34.311458611395686,52.725073449637165,110.5972180044188,68.84936432384542,170.15776691236155,94.32696519184144,226.1802004602771,127.48102457882798,286.5242804991133,169.98400781269055,347.82907486211855,217.61838274663376,399.1659815757576,258.6577878138648,439.50151714020456,297.02164673801127,483.39543782142255,336.9589485666787
39114351,54.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,30.56,23.75,34.33840913069357,52.76135947916944,110.61982421617437,68.8519778245676,170.13146421693716,94.31849856962131,226.204539102273,127.35390529728818,286.48030260059534,169.94534277709667,347.79227421356404,217.5050961239946,399.21488652888763,258.59639241780076,439.5884684725923,296.92971223790244,483.5361934632334,336.84825852485545
39114551,54.645000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,30.56,23.75,34.27660893138137,52.72906702264789,110.57310648468425,68.80409445604849,170.11494310867144,94.2844114553282,226.16036575535995,127.44566999017444,286.44456262544327,169.97397837043533,347.77476820388034,217.53678808093505,399.167714930415,258.6143445469436,439.51796305615215,296.9590103631095,483.4775703493477,336.8817840936377
39114752,54.844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,30.19,24.0,34.279563363171846,52.7960651030936,110.62491002725761,68.89190119619438,170.19225180388713,94.3858258173104,226.17711601457896,127.47985799222354,286.53938828517505,169.9468219607223,347.76981057490224,217.5678721187816,399.1742790875934,258.6223805092945,439.50859683193903,296.9762231133946,483.4680595957607,336.88576786112793
39114952,55.046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,30.19,24.0,34.366243305921294,52.76552302044338,110.63811346001425,68.84892431476464,170.24125065792796,94.243915805929,226.17474238006167,127.33655427637551,286.45988475370973,169.89199241479199,347.7428957992851,217.4452003490866,399.1299522126169,258.5337838008263,439.5113848331356,296.89421130007446,483.43066052559004,336.8949787529756
39115152,55.246000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,30.31,23.75,34.35483747073201,52.8012096189021,110.66433204105803,68.89874430800425,170.17247760841886,94.3340468944016,226.20955456928675,127.4679976446097,286.55678012749644,169.926451847962,347.79584853497465,217.53402759657146,399.19052714236136,258.56873027989104,439.5901532655124,296.9044552245414,483.46049111177655,336.79562683887565
39115352,55.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,30.31,23.75,34.36502318285747,52.81338727290786,110.65239498061308,68.90435162201909,170.1900208710687,94.40555830624534,226.17620018495705,127.47676189747625,286.55067146595223,169.93811813901775,347.7783411784679,217.5518935687363,399.1731055663637,258.58338199745043,439.55913257173705,296.9277217164625,483.3192702333351,336.7725617380926
39115552,55.646000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,30.31,23.75,34.35954892940089,52.764571927646756,110.65281949234348,68.86341124548832,170.14999611483776,94.31657064648601,226.19538933275638,127.45078329204894,286.4763618709949,169.93494625969768,347.7795897271757,217.4841242714731,399.16472194623475,258.575798533513,439.5809821948295,296.88579115743033,483.3995071628066,336.8118296160846
39115753,55.845000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.13,30.19,23.75,34.33053026350228,52.79678573205606,110.64711759599379,68.88899108416041,170.13446148525958,94.30125230821427,226.18844269497893,127.36294794978399,286.4585347540579,169.91886279814094,347.72355698276147,217.47782303411176,399.140576221043,258.54271303171623,439.5202940263921,296.8778399780281,483.4261301440666,336.83277462548006
39115952,56.046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.13,30.19,23.75,34.339799304264595,52.73962097625497,110.61127532171943,68.8386554861395,170.2353640746327,94.22884627732086,226.18600084336612,127.33525432024413,286.44562485213885,169.91071084149806,347.67637480937344,217.4770887883316,399.1384127444384,258.53979691632793,439.46241149207117,296.88153571676804,483.51337396062956,336.8623810416967
39116153,56.246000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,30.06,23.75,34.331173568427886,52.74967152869633,110.62258332389123,68.83436948166201,170.1095122270214,94.27082703509586,226.17803833581024,127.32285581951253,286.43786898265085,169.91521524254105,347.71590611148076,217.46864292779227,399.13907575485575,258.56088602221627,439.4914814525205,296.87283184604354,483.5507290450565,336.84063478037865
