ezloophw-py logger started on:,2023-4-5_104441
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma1_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38720994,35.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.44,22.0,35.06,34.32515394829517,52.768312848874665,110.42653952252519,69.1071973953467,169.30165489846019,96.26952524250946,223.55355594429685,131.75207813040498,280.96386933747414,177.91169287229056,339.1132899404227,229.31576047988483,388.8273685010222,272.4625882158157,428.63062818565976,311.3489539749112,472.2283012644336,351.37773491451895
38721194,36.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.44,22.0,35.06,34.369574731108074,52.769007473804976,110.40891157825614,69.09308784628213,169.31121880579,96.23807744737613,223.5642918709165,131.72898591986936,280.9968545252655,177.87190568447716,339.1398246926446,229.3046806597711,388.82273618584634,272.45838915945,428.6265511605786,311.3289218416303,472.2355712121754,351.40586710164257
38721395,36.221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.75,22.0,34.88,34.238221465541265,52.663151734376456,110.36749769143134,69.13087427763578,169.2417702905874,96.16727568192917,223.51268149323158,131.69839004639363,280.97384070187553,177.87087238251115,339.08176216955013,229.34020674814386,388.77558719693934,272.49535663216346,428.6052301536501,311.43392544832955,472.37172229121506,351.5653866680334
38721595,36.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.75,22.0,34.88,34.27210610545078,52.68831797359841,110.37608884156589,69.14611919749872,169.26711757115365,96.21437992045801,223.51848875910633,131.7195958873537,280.9647591935934,177.86516507274266,339.08032832741645,229.31445877025243,388.76213667775494,272.49975085277384,428.5927041432254,311.40899521346205,472.28195120986845,351.4702220331912
38721795,36.621000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.75,22.0,34.88,34.305146312036236,52.7378492752911,110.38607938837322,69.1144758808265,169.26752048061013,96.252653237058,223.5283323517471,131.7664137116636,280.956061983054,177.91591921523582,339.1141597564605,229.36255595700857,388.7902631107197,272.54340820381003,428.571311278826,311.41776678393876,472.25425683637314,351.52331235042556
38721996,36.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,34.44,34.33556708339641,52.757570895444026,110.39696235818164,69.12003996674517,169.31921462717196,96.27663029873443,223.55626261906124,131.78915588489917,280.97525802290033,177.91151184121716,339.11210656705765,229.35288308012412,388.79216777971806,272.4904083523215,428.6035480102094,311.38053972349695,472.2793738538692,351.4578390562542
38722195,37.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,34.44,34.31856575808968,52.63020631246528,110.35588549617158,69.09387622679628,169.21986184237215,96.18852105713641,223.51373296205642,131.7363923635596,280.9543457406003,177.90488909423203,339.1201088705637,229.36306168250294,388.786978176499,272.54258494190725,428.57732806482863,311.4809282022222,472.308805121815,351.58448090457165
38722395,37.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.75,22.0,34.38,34.334021909753716,52.788325639916636,110.51566707612966,69.15582443597233,169.30891311663672,96.29137705589423,223.55787285256372,131.7916867351052,280.9754062868328,177.9139227097103,339.10144968503033,229.3361460780332,388.7588222574395,272.495426785291,428.5703163317521,311.39473879870303,472.249621808455,351.47952180639714
38722595,37.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.75,22.0,34.38,34.29334018317386,52.70396753131337,110.38638472711291,69.12344663008943,169.29092043578794,96.25770300239643,223.502357756661,131.7434852414227,280.9674986653026,177.93250254740227,339.12250369291394,229.3748618924554,388.79428118188616,272.56239645426814,428.5590655322323,311.42833017404325,472.2841207476071,351.4935923818708
38722795,37.621000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.75,22.0,34.38,34.33272973828282,52.766280434444226,110.39307921081178,69.18119181162946,169.30002492102625,96.28263758570421,223.53321713165826,131.76859428408048,280.9703952719898,177.92218418442994,339.099982467402,229.33818248313042,388.7782793685112,272.4868725193277,428.6102603550131,311.37437569362453,472.27470126976954,351.46753465936183
38722995,37.822000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,34.0,34.29912057003095,52.69116983696425,110.39590808573101,69.07908921790444,169.26235897458037,96.21782814890905,223.53702508283013,131.72195471830838,280.9751077650576,177.8914033114085,339.08406973956147,229.3057887281039,388.75446085894794,272.51189663399776,428.5362841210778,311.38864096101844,472.27438057569236,351.4855417858141
38723199,38.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,34.0,34.317129510624845,52.77714900134019,110.46004231693526,69.1219056192284,169.32734921825923,96.27820410327448,223.55548827343242,131.7713691851714,280.9740055666314,177.89516802320725,339.1042645229983,229.32252046078503,388.7765968978462,272.5069438887774,428.58911406357015,311.3845150786494,472.2095098899193,351.4056466269346
38723399,38.225000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.0,33.63,34.31193143121412,52.72570990382424,110.40320750368278,69.11301734784803,169.2962312762769,96.25314606051415,223.52105935843187,131.7561079725755,280.92643741515064,178.06069841279552,339.0935620115623,229.44102185682758,388.83074672607097,272.65422560218457,428.5659742546526,311.50810155577705,472.2543435516097,351.56440108115373
38723599,38.426000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.0,33.63,34.32961563969314,52.74403137166273,110.41350618143491,69.08972446065475,169.2870720096581,96.24190741256955,223.5453822494014,131.72626264671803,280.97901191209826,177.89056784573881,339.09587008538824,229.29486320131383,388.76564329179513,272.48348856616406,428.60270816450026,311.3607195987758,472.1836877090828,351.40514053746284
38723799,38.624000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.0,33.63,34.31919678196437,52.72124927866603,110.39196585280939,69.08499105741166,169.2690200694234,96.21875249120862,223.53155996336145,131.70703794891824,280.9806695767471,177.83527993748862,339.1347838322878,229.28861118512995,388.78223129302376,272.4634420099454,428.57237014355536,311.37568685463253,472.1990157292061,351.45368484050863
38723999,38.825000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,33.44,34.27593633854178,52.69429603206413,110.39131465470315,69.14696547064818,169.2413088889224,96.20227112772382,223.51029502969092,131.70354771582365,280.9560804045905,177.8622085690737,339.0749782405026,229.32276599976194,388.7570518589515,272.4938940928885,428.5659821477097,311.40114571601737,472.2549756465399,351.4941645506745
38724199,39.024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,33.44,34.25047939620642,52.68099319112159,110.38277891910637,69.12404671350727,169.22709595857023,96.20103249567461,223.51781857293003,131.7329642413423,280.9502058442214,177.87049603808822,339.0692523521383,229.3316026630302,388.74679000532217,272.5128091263773,428.5499807555678,311.418143479267,472.2269794514221,351.53881256876724
38724399,39.225000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,33.13,34.26090556177863,52.69656841682819,110.3891542452307,69.12242332607079,169.2585752538601,96.22483275760443,223.53302776821195,131.7422950968168,280.98564680090794,177.88902128988315,339.07897026924593,229.35293582159292,388.74887585566574,272.5175096568129,428.54748410383667,311.450188772423,472.2417271667547,351.5399955957013
38724600,39.426000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,33.13,34.27900039787267,52.68748333534641,110.37250798939024,69.0962536911429,169.2901074378212,96.24415467883966,223.51336478121164,131.73727582398882,280.97408539195897,177.93916604789763,339.0991188322423,229.40943349575048,388.7583354664032,272.54660908142483,428.5501239267743,311.4697274317046,472.21693446889645,351.57907397283043
38724800,39.626000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,33.13,34.24631368528999,52.69777885873745,110.37621872974218,69.13193739672643,169.26972560775752,96.24925650057095,223.5096347520404,131.75634210210197,280.9744151651669,177.95100876105158,339.0895484156173,229.4315698188795,388.74786390060734,272.5746421335598,428.5596499816471,311.52443204742593,472.25320333491436,351.56671677924555
38724999,39.825000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,33.0,34.29759777754822,52.71006423526654,110.37900100165275,69.107102374195,169.28577539705947,96.24735401953173,223.53076089538027,131.7550366540785,280.9890748316081,177.9417012510152,339.13638839322107,229.39634885938662,388.79745352068636,272.56199010466975,428.55874646645407,311.45941810836393,472.2485083651673,351.53191588260177
38725200,40.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,33.0,34.301572376481396,52.76815858522234,110.37685695517253,69.10491004072371,169.3114784359962,96.27906590098355,223.54004601435744,131.80247164710087,280.9435887385839,178.01842984044012,339.1113106990111,229.39311493345,388.78718828090035,272.5284760413624,428.5384497926066,311.45445842759574,472.1983610200035,351.5365784278505
38725400,40.226000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.25,32.69,34.310622102572125,52.766067126277164,110.39728128963642,69.10325088436812,169.30298928456148,96.26648666109377,223.53191844238083,131.77111078404602,280.9278575458747,178.02395057388514,339.0848048651458,229.41164029067264,388.7483943635706,272.5541709355515,428.52161621743556,311.4614137581829,472.17609356358855,351.56513884117686
38725600,40.427000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.25,32.69,34.31991160189124,52.791532856041584,110.41327952139717,69.19546722120924,169.31323115173,96.32244405848256,223.56904654955943,131.794746361469,280.9735829397641,177.91729851713694,339.1024575839884,229.34687799271532,388.7783621011987,272.51266967753696,428.57283739341466,311.3969104415222,472.1721360603884,351.4158499340845
38725800,40.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.25,32.69,34.339314896645966,52.748542704837554,110.41196341369935,69.11611931754733,169.2943296585757,96.26627220963859,223.5537415313584,131.77421808639988,280.95227641827194,177.89618495299106,339.0810367144487,229.33706737920926,388.76681133290754,272.5201571731706,428.54680815605224,311.42180503991267,472.10959977785575,351.4389733230187
38726000,40.825000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,32.56,34.3388368698912,52.73582359358031,110.38477232620319,69.09605075695478,169.29573644796304,96.24117905316872,223.54934026594375,131.73977719104377,280.9992698580975,177.88831568517185,339.0736216866621,229.3172688732024,388.73105987080146,272.52696861825154,428.4810010012026,311.47773916222644,472.1941612872333,351.5827345508622
38726200,41.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,32.56,34.313166226710266,52.69064915789949,110.42361304335873,69.11655938414943,169.2742753768307,96.22910731230982,223.53899329092692,131.71776914883114,280.9860043150568,177.89641899716045,339.0847974761548,229.30588288475988,388.75040009319935,272.50212434206725,428.4723211116647,311.44327567137987,472.1140575814101,351.46375705838375
38726400,41.227000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.69,22.0,32.31,34.27762724681612,52.68330123157792,110.39635682876465,69.1095259645006,169.2393780947032,96.18032892844901,223.51786082116035,131.70674574403674,280.9523085057177,177.90466213698474,339.076368830767,229.3627912171841,388.71850030009307,272.5485841925701,428.5288497219425,311.4930215164414,472.1287790790032,351.6110242285587
38726600,41.426000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.69,22.0,32.31,34.23668873731404,52.68098658249613,110.37468630321665,69.13192572896578,169.22556863620238,96.19512995516564,223.50750688307735,131.7158491671295,280.9444542126735,177.9049303300973,339.0656700996889,229.35135964541155,388.7400575061557,272.5198171413672,428.5368381795501,311.47330375020516,472.1527844532816,351.6131822137063
38726801,41.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.69,22.0,32.31,34.3159847269388,52.589722618781764,110.36853998698427,69.06188344041293,169.2320388452145,96.14667428196022,223.46096801463477,131.6696171778211,280.9623203724155,177.8957471843021,339.08378702244374,229.3736720067987,388.74585673503134,272.55678955710965,428.4795326142127,311.5659266550551,472.1862294230381,351.67214081317235
38727001,41.826000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.69,22.0,32.19,34.244127303293,52.65550224530049,110.38643481407698,69.095479746169,169.21658455331115,96.18985556203654,223.5042130177175,131.73023212300723,280.9471342217046,177.9212936062443,339.0638441995251,229.41083903149882,388.74714238381915,272.5826270414538,428.47216767727065,311.5740948085765,472.05568943047217,351.6476359343814
38727201,42.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.69,22.0,32.19,34.31491031425958,52.76719117658306,110.36130333302452,69.11034273511054,169.3028973461991,96.27163563136732,223.49154748607427,131.74940152602787,280.96690303976607,177.92507297984,339.0892895101431,229.36926041418525,388.7759270306217,272.5387521401607,428.53285574262895,311.4574616464652,472.19295863315267,351.5910079359739
38727401,42.229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,31.69,34.29347309763388,52.70017596742315,110.39605920901477,69.13377539291193,169.28400377713564,96.20145481101595,223.5281844868099,131.6978637503736,280.9669600404603,177.85295413857375,339.077063324585,229.31057070379276,388.74483174295875,272.5315466261076,428.485972521639,311.47066180627,472.0543448251387,351.63044896320895
38727602,42.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,31.69,34.349714466836744,52.85720135113237,110.50061675748861,69.20196028307818,169.31382238817812,96.33870344329968,223.52427524820322,131.83318334847678,280.93183582932716,178.0518921847834,339.0862098879094,229.4196148389436,388.7530274984903,272.5502148468974,428.54787470685915,311.46030022350845,472.17370630542996,351.5831989697289
38727801,42.627000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,31.69,34.33999307748605,52.84966402370611,110.50846560234623,69.19035953766944,169.32281571959462,96.34403691739628,223.55339202838576,131.85641423981676,280.98306673702973,178.01906660985242,339.1003894706706,229.41437378466367,388.73917662874794,272.542346596727,428.54102808165356,311.45918421617756,472.1624904684581,351.5692139134684
38728001,42.828000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,31.69,34.335984830169714,52.79579546875323,110.51701422994405,69.17056007218419,169.33766106522685,96.31687064971311,223.55603586989952,131.80102369345502,280.9985724289056,177.96409778949908,339.1194662236532,229.3853449690976,388.7744602425726,272.5157113232716,428.5408536347524,311.44220099561807,472.15457202438506,351.5974024776392
38728201,43.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,31.69,34.331766612636066,52.721935163037315,110.37397285971493,69.09568258254443,169.30681953194704,96.25630366646195,223.5474932988738,131.7767951539499,280.98517916791104,177.90636805353816,339.1197556557769,229.36120337192853,388.755512171077,272.5345251707142,428.5290104458049,311.45892246108355,472.1563918000488,351.5848608926227
38728401,43.227000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,31.56,34.31308126719462,52.70336723798721,110.41500765058655,69.09114624614453,169.2730152207241,96.2447235583147,223.54035137400788,131.7435881870025,280.956476130729,177.91350519403275,339.0567916923286,229.34601142312732,388.7335672684967,272.5464710766852,428.49367871485947,311.45806801343906,472.1282927452724,351.57865433173464
38728601,43.426000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,31.56,34.28138573677642,52.63278492122549,110.38502750576923,69.12052080467762,169.23650572815782,96.18519261879814,223.5269126618627,131.74792674692634,280.9684262939282,177.89603124110252,339.0656689791298,229.40170272631602,388.71677766519946,272.56327325725533,428.4284809664492,311.5429729734162,472.07922001177093,351.54545868260976
38728801,43.626000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,31.56,34.30405067169464,52.58772507509211,110.33792055737315,69.05467965261712,169.21697709878424,96.15325504760125,223.50462817020056,131.69886294727107,280.9400267930342,177.87904141833926,339.06140459885654,229.34306367212923,388.73227783084633,272.5543508761273,428.44359733467377,311.53982285486205,472.1220359506115,351.6507005553791
38729001,43.827000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.69,22.0,31.31,34.285725558086625,52.60262902933196,110.30529407761945,69.01915665126714,169.22322576630302,96.14483327011965,223.45992371013068,131.66494111368783,280.95561618508475,177.8588535212415,339.056111773892,229.33939385334506,388.73897723791765,272.5461052736325,428.4489175659946,311.53548467368773,472.0434333257492,351.6535648070381
38729201,44.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.69,22.0,31.31,34.2143932547586,52.517333393681724,110.31836486795183,69.00152224680376,169.2398789888687,96.12009577403306,223.48483635222613,131.6322643191684,280.9610827624189,177.81077568275552,339.08516993116496,229.30490863749023,388.76714559665544,272.5253957250479,428.5335354668281,311.4773279452989,472.13348987866374,351.6975228816587
38729403,44.226000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,31.25,34.23717671088413,52.64132109429119,110.35289045212342,69.09380230682866,169.22161038413134,96.17241757105786,223.50345937299426,131.7240101390717,280.96554460524413,177.88117731010792,339.0877994036923,229.3632860610585,388.7396926053816,272.55234920199604,428.45537889187676,311.5466086885571,472.052804771692,351.61182634242704
38729603,44.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,31.25,34.22024522235142,52.66936862214285,110.3619815224683,69.13425386673816,169.2487934225344,96.21937146963182,223.50200562193544,131.7229944157825,280.9500486550809,177.92399631934404,339.0838881225273,229.40694249509963,388.7377494714668,272.5655246362308,428.46676448964604,311.5699741593989,472.0429074495079,351.61913959666043
38729803,44.628000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,31.25,34.269749297740155,52.695017636863156,110.3748696279188,69.15278162685513,169.2849408783133,96.18587830609322,223.54469866256093,131.7428021366977,280.96510877581426,177.91237562176576,339.1088362122865,229.37594220346497,388.74811064507185,272.55656371780924,428.4663496682964,311.5369842399618,472.14470423424865,351.6133592178576
38730003,44.829000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.0,31.06,34.31965566307264,52.73658775775565,110.39445510728127,69.09155278487015,169.3020209597904,96.21805909575019,223.52790907741476,131.7093428697921,280.9706392879358,177.84236011626513,339.12008484885587,229.3212133069761,388.744827549771,272.4909167489015,428.4624664136113,311.4815178358336,472.0651576299086,351.4956555429427
38730203,45.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.0,31.06,34.318918347514746,52.72510333422069,110.37362951886666,69.10999483280506,169.30146388900408,96.30504253905242,223.50950541472037,131.8324203901429,280.9192979142422,178.07680618849565,339.0783566941883,229.48027567630032,388.7758128080334,272.6522620297114,428.44625548894066,311.5868007400137,472.0620171526215,351.5752447424872
38730404,45.228000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.0,30.88,34.30527638403716,52.76608945731402,110.37466311656236,69.10758624247899,169.3080531710482,96.27529465716965,223.533265684118,131.77561969671177,280.97966928093797,177.95456400756504,339.08745487797853,229.40625710573616,388.7512440143909,272.5384292347935,428.5142380184068,311.4682250527865,472.12181500333276,351.60171058660796
38730603,45.431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.0,30.88,34.33197555491977,52.73841882385606,110.39417259638275,69.11421734400516,169.28719780441497,96.25135988297568,223.518995572064,131.73323816827306,280.96568554579557,177.9036801545411,339.084852875695,229.3779106006072,388.7234734246404,272.5478383090445,428.48746958818106,311.4547700761249,472.0577930538979,351.55336277993143
38730803,45.628000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.0,30.88,34.305176201608006,52.69704347890137,110.39834057472206,69.0883022795543,169.26975710133115,96.2251317982883,223.5390392282047,131.73776976745094,280.94068289792034,177.89827892723338,339.0720411802614,229.34469361704052,388.72290894333855,272.5564293826564,428.4833774438022,311.5046736119871,472.10615777371095,351.58070786804427
38731003,45.828000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,30.75,34.31185261126737,52.74315100409175,110.38977226885444,69.10681413799617,169.2946627769593,96.27596582783407,223.5178823859827,131.7604801655614,280.97465224128786,177.94093986069961,339.0941284283142,229.3974429763966,388.7262663376378,272.5585690471838,428.4446577776619,311.5253121485464,472.003126670074,351.6927894665825
38731203,46.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.69,22.0,30.75,34.24163626973989,52.62789224878155,110.35909485038722,69.05068657132648,169.2437631031922,96.14236109111775,223.455796541628,131.6556234821146,280.9280575758204,177.85864832269124,339.06478202522936,229.32040079178148,388.746580597354,272.60290723172074,428.42628642092905,311.5460282631676,472.0492948552716,351.5839943767064
38731403,46.229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.0,30.63,34.23108550848681,52.61018724657858,110.35888754417157,69.08369500174665,169.26805614172895,96.12173331445709,223.466825616101,131.63469244188283,280.9341165201107,177.82362083874796,339.0618307383789,229.2991458951263,388.7251028818144,272.5539029766032,428.4862948090548,311.4663440476787,472.0607129423945,351.54644726566875
38731603,46.431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.0,30.63,34.23861964149109,52.631479541219186,110.37357513036027,69.09145483570312,169.21310814898834,96.17534118242875,223.4231833505264,131.64608400251674,280.9127750716384,177.89947938796828,339.0597135797703,229.37013619710862,388.7322221273113,272.57751619912466,428.4208169177097,311.56646713389256,472.03708104890893,351.60316296430614
38731803,46.629000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.0,30.63,34.23714661351139,52.6745654491799,110.37191791275669,69.11537878638303,169.22417508731695,96.18705785990187,223.49022492536358,131.73344128088854,280.9560421970257,177.9088046728343,339.06932299106387,229.42755158261062,388.7375509347204,272.5989072547572,428.4335449634432,311.6001379652359,471.93670633374256,351.6729662980534
38732003,46.828000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.69,22.25,30.5,34.25566206277928,52.69987586519785,110.3762852202721,69.13151326247426,169.2740654743568,96.25483789962158,223.4945196566388,131.74071486360324,280.9025854712705,178.0352359102183,339.0679464747381,229.4215795574144,388.776012821795,272.60302395234686,428.460587469061,311.5777516732082,472.023556678698,351.6809689453007
38732204,47.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.69,22.25,30.5,34.25696864391518,52.68115641797283,110.37571006980745,69.09558937554851,169.24887838028258,96.24979464470726,223.5181415698317,131.73932255333128,280.90877057161686,178.03342166709848,339.09074028450937,229.43608641547524,388.7797629018177,272.64556452454843,428.4354251620434,311.6204611312141,471.9762308057863,351.70025287254305
