ezloophw-py logger started on:,2023-4-5_103831
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38365888,50.831000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,29.06,21.75,22.13,34.654176108575776,52.81640543583793,110.43770822039096,69.63757273690557,168.63841304143884,97.85281123320051,221.27586643205387,135.48598383954214,276.18876885614964,184.5341922454342,331.6055728994158,238.62344527504135,379.23227022821186,283.7522577609024,417.25612288179093,324.0383478089491,459.00983729442174,365.8609454249626
38366089,51.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,29.06,21.75,22.13,34.63444520838379,52.82863939109081,110.41538705467613,69.60719175972368,168.70721611082396,97.84737857368948,221.26477878728892,135.44572281309348,276.15697794096894,184.46712570112913,331.60650330595035,238.59480778284063,379.22752850274134,283.72985730096195,417.29142278143587,324.00561854535255,459.0248046777506,365.8372434478965
38366289,51.231000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.81,22.0,22.13,34.64659186174609,52.95735161973238,110.52668851950108,69.69721708358216,168.70147070424952,97.88011368470099,221.33038005647768,135.5082685672381,276.21664009067626,184.53954911735474,331.64024572821114,238.57775458692353,379.2791184897512,283.73450957885933,417.2968817581625,323.9672874596507,459.00301145559456,365.77030116952847
38366489,51.432000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.81,22.0,22.13,34.63877598449536,52.87156035665321,110.53988403886966,69.69118642466003,168.68831119737249,97.8955678931693,221.2830800262859,135.49711032539483,276.18029724137847,184.53566124012465,331.6300939785082,238.58531379650282,379.2321808744197,283.73222248425805,417.26984262627303,323.9809177815343,458.98379440038667,365.79968817332497
38366689,51.631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.81,22.0,22.13,34.65122490500395,52.864745873767326,110.49467032168019,69.70674014500138,168.66439644070877,97.90648241060242,221.25371531455556,135.49300521536782,276.20509586634137,184.493361012994,331.62184162152676,238.5933864330001,379.22919616615934,283.752519650545,417.28507007961394,323.9762366784852,458.9854490559021,365.79196732236676
38366890,51.831000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.69,22.0,22.13,34.62363140760633,52.8824257876479,110.44707486293912,69.67357149771296,168.6678868073774,97.90508025100235,221.2991187918207,135.5025097442297,276.3019301281681,184.58421278643576,331.6335143495072,238.6243541525381,379.2646574752824,283.7418014263506,417.30586450391417,323.9823260872142,459.00980526011375,365.7792377037618
38367090,52.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.69,22.0,22.13,34.645989882118336,52.83814175069979,110.47956534402685,69.7046709386862,168.63953167519495,97.92716374543905,221.20724689383846,135.5188644864159,276.2687819196328,184.6358098281801,331.61150254257075,238.66690848895678,379.2288049237628,283.79437845037154,417.3251034270982,324.0587201794872,459.03736924784704,365.8347477375039
38367290,52.234000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.81,22.0,22.13,34.66312242730565,52.985022774129654,110.62796410784367,69.80648400155442,168.71184197410645,97.9968112026724,221.3194425675713,135.6380837543213,276.28365307144907,184.68348197271717,331.63030736934707,238.66218529467767,379.24282516001966,283.75582941099225,417.31349425457836,323.99994076263704,459.0294091165326,365.7536420814771
38367490,52.433000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.81,22.0,22.13,34.66722964530372,52.975166304582515,110.59685070520605,69.80884047041187,168.72517067024626,98.01333325865761,221.31141886319443,135.6668625342722,276.31685835309486,184.70950683175664,331.7051441724849,238.68273502912982,379.24744277854865,283.7540855973278,417.31008437304473,323.9887326344036,459.0345136501995,365.7386096921138
38367690,52.633000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.81,22.0,22.13,34.662504575213504,52.99865789639492,110.6187846135958,69.71232127612221,168.7812957924092,98.1584785026447,221.32708759346832,135.64458016203466,276.31318533028264,184.61723614970413,331.65139709560583,238.61919357199974,379.3047969242147,283.71668013470264,417.2984364760412,323.9213407522151,459.05968040890735,365.73538021205974
38367891,52.832000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.38,22.0,22.13,34.67376833373636,52.9455012306846,110.62955090232698,69.77568812424437,168.71246621335223,97.99235465988899,221.32127005963088,135.62827681657907,276.27954025875107,184.67247987788417,331.628063470412,238.65051936704236,379.2393438609993,283.76198936629197,417.30866393864045,323.9918600705617,459.02527879281445,365.7679302522858
38368090,53.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.38,22.0,22.13,34.61575532910086,52.88619492817602,110.50288862173495,69.68771879741111,168.6663358036358,97.92941848299591,221.2841942960864,135.51843038226986,276.32127680726427,184.56192043596513,331.6407141211122,238.61763943321992,379.2715835567486,283.7650894156368,417.3179510895192,323.999397555568,459.07885477538764,365.78317075227784
38368290,53.233000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.38,22.0,22.13,34.520093224031385,52.80671992308164,110.43659269563618,69.62477824762323,168.71735010097356,97.84217804502062,221.28227812569003,135.4659245394128,276.203308743235,184.54458617203088,331.6516363077005,238.587854183084,379.3022451486807,283.72889176424684,417.317702090246,323.98997319519515,459.0517091269802,365.8049164940472
38368490,53.433000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.38,22.0,22.13,34.63990979647101,52.88557891871663,110.55358835870503,69.66700623408113,168.68268816441093,97.91090654221821,221.25719026892813,135.54571474174395,276.2973391493799,184.5103825654973,331.64969337498934,238.58433282419108,379.2709804909014,283.71687769476716,417.28260171284484,323.9321584818641,458.9848738234865,365.76507417376797
38368691,53.633000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.38,22.0,22.13,34.65464692099381,52.94208087535707,110.55408757604378,69.70326450720161,168.6982487886601,97.9161932916452,221.2604897316809,135.5188529506498,276.1921608125329,184.55094771300764,331.64675991370126,238.56054379686458,379.30375523701923,283.67594735853027,417.294763524284,323.9169066189929,459.009982676504,365.73254852600564
38368892,53.834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.13,22.0,22.38,34.62178852628374,52.90487243673398,110.5623228648093,69.71236700636624,168.690926554741,97.9040096155568,221.31592680857443,135.57101250423622,276.28653627676715,184.52842519623607,331.6505360769953,238.58044455990344,379.294045842535,283.67462992088247,417.2924768270384,323.9028369422343,459.03177847834445,365.722241672737
38369092,54.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.13,22.0,22.38,34.623300030965275,52.94972046820508,110.51891642373523,69.70913601276516,168.65995569569037,97.90393760406425,221.22001554246506,135.53714086378432,276.26842266683576,184.57381965888095,331.62301931136886,238.6117477997771,379.2396831979255,283.7421013735865,417.2918807032299,323.98944713396736,459.0018287785743,365.7750901567406
38369291,54.235000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.06,21.75,22.13,34.62227861138351,52.8840436291469,110.50442239350747,69.7084539027345,168.64558040325733,97.91868593802117,221.22442411106,135.51230070532498,276.2914352267839,184.53587731003927,331.6512704383795,238.61428557008105,379.27769179146185,283.7344508191219,417.3173559601086,323.9785757913435,459.03637860948004,365.7621818475873
38369491,54.433000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.06,21.75,22.13,34.49758974122812,52.809753725794806,110.39062054537929,69.59570265831665,168.72940832165625,97.81799340709792,221.27696811729072,135.46540182269672,276.2859835157309,184.5018056723077,331.6658059900462,238.6230717780785,379.25291050768794,283.7477175808774,417.3545802464688,324.03434098235374,459.09009250476583,365.8294051286227
38369692,54.634000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,28.06,21.75,22.13,34.47935962247078,52.784544400168464,110.46820823081407,69.52328409196467,168.67327047582208,97.81387151142843,221.27079201625438,135.4615758574468,276.2721539127593,184.53093962522146,331.63916429486017,238.64406675065553,379.2283412713847,283.7872801672862,417.3245335109507,324.10416443986634,459.05959705794345,365.8924025359767
38369892,54.835000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.94,22.0,22.13,34.65118772094355,52.96856374111105,110.53488058472583,69.81748422167215,168.71828574229966,97.98198397367025,221.3212143185035,135.63687023178514,276.3162660706475,184.66620312652836,331.7135460701645,238.67283714437312,379.27287787998415,283.76246094625134,417.3207074528813,323.9674562548685,459.0485883695271,365.7673505335637
38370093,55.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.94,22.0,22.13,34.51111944038389,52.815458087190365,110.4695563013359,69.49695623505,168.69077842953286,97.81825000765605,221.27009186882862,135.457818221972,276.29511454113265,184.54539468344072,331.6460776167797,238.6297522286418,379.25405538687374,283.7622352678952,417.35307526413465,324.0583795500634,459.0783593835829,365.8415398868924
38370292,55.236000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.56,28.13,22.0,22.13,34.61807780339984,52.85048522392537,110.41222394487792,69.65866860959134,168.66813092025774,97.88590013938077,221.25756386451977,135.49647596858784,276.31398227891475,184.52784584166264,331.6603365908359,238.60898974160824,379.276186477614,283.7907110441755,417.3424370839765,323.99351350998734,459.0594687204641,365.7923280987481
38370493,55.434000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.56,28.13,22.0,22.13,34.63851465243113,52.95800514201393,110.59207029592902,69.76886230459343,168.7037804419139,97.9580239085185,221.33174114688015,135.5870404306439,276.29830031168746,184.55960121231786,331.67123056242104,238.56656573421918,379.30248647413873,283.68306296483576,417.31092784721767,323.86974819617376,459.06718809865384,365.6835174550608
38370692,55.636000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.56,28.13,22.0,22.13,34.49271904654428,52.788091076471446,110.52144912343586,69.54827938301841,168.66513628006166,97.74784714240675,221.2687190675284,135.3718449713194,276.1087509392308,184.38715863019806,331.63891466730405,238.52435703756532,379.3085394296717,283.68701676556003,417.30791114636764,323.97579271306137,459.027809671562,365.8089622129491
38370892,55.835000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.75,22.0,22.13,34.49924906401968,52.79213104005392,110.48501631621104,69.50455315072124,168.62318606548106,97.81342820763253,221.255971662893,135.39872379501708,276.1145548302584,184.40399337303367,331.6427405662637,238.53818929480633,379.2860383461141,283.67782372580115,417.3061312050098,323.9660754407132,459.0474581138957,365.7992305378893
38371092,56.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.75,22.0,22.13,34.49395748915839,52.806413490382155,110.4967459645461,69.52231902724158,168.63169925289552,97.80699763218057,221.25358379397588,135.38239954428607,276.1002034236485,184.3942424769494,331.64692163693354,238.51397610858373,379.28862750175676,283.65839105037253,417.2868825178951,323.9454508958567,459.00975363924186,365.78655426679205
38371292,56.235000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.69,22.0,22.13,34.64884803605813,52.91918279201794,110.59131900127402,69.74601536840674,168.70412213822868,97.94468515029527,221.31943965332695,135.54851789979443,276.3045854533031,184.5359754531361,331.6584316244436,238.58866894898796,379.29329328677863,283.69563278566613,417.32643737771895,323.91771418406995,459.0523023140443,365.751426847794
38371493,56.434000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.69,22.0,22.13,34.63532254259162,52.89404234929353,110.48586777417748,69.69920560111012,168.6560899224731,97.89897533287576,221.24759800822397,135.48365461639216,276.19314888419865,184.53753050691503,331.66292842532187,238.562250447,379.288219692625,283.69405665865327,417.3305091823236,323.9323391426617,459.0593013727915,365.7133337411328
38371692,56.635000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.69,22.0,22.13,34.652708177808385,52.82038558100666,110.49772514431251,69.68180521818586,168.6658210199796,97.89420182320391,221.2564289554335,135.48984205916327,276.2960970669224,184.51806426979496,331.6445401518545,238.60804556440277,379.2450883519047,283.7634071832622,417.32784910277536,324.0005737293428,459.04784560061387,365.7994018232563
38371892,56.836000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.81,27.56,21.75,22.38,34.50755059762066,52.79670317196342,110.42280963267211,69.61232793617869,168.68191508738298,97.82639975360728,221.28497477655964,135.4588000202839,276.29003313507116,184.47946435262713,331.6553973235263,238.5999149433387,379.24694639999217,283.76552188242914,417.3581548973952,324.03285604518777,459.08235339132415,365.82692191319734
38372093,57.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.81,27.56,21.75,22.38,34.48228281704431,52.76922612969754,110.49653094130169,69.51723554866018,168.66250829196815,97.79723482688502,221.28261515559717,135.43109068321414,276.1807037799746,184.53629917315348,331.6601076378723,238.61037112337124,379.25897725341326,283.75855919221544,417.3632153987566,324.0556128494225,459.13221001659684,365.85144190624925
38372303,57.238000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.44,22.0,22.13,34.66121987917484,52.90084378141417,110.59630238964701,69.75235220376246,168.70653679388963,97.9722417699665,221.32546457524427,135.6271976689855,276.31416671514944,184.66124466677786,331.7455069696926,238.6812925905537,379.2437564968669,283.78836174997235,417.3672435201698,324.0064811920109,459.0993192091211,365.74342792286643
38372504,57.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.44,22.0,22.13,34.64466172315684,52.75575939496194,110.39296469664505,69.62434269847891,168.70402905233655,97.86593285922346,221.27356908798504,135.47549410953303,276.29367356701897,184.49671653152225,331.67269973708284,238.59258300232537,379.2731859145971,283.76717170295797,417.37002025514147,323.99578855785853,459.09232674896367,365.78494654246174
38372703,57.647000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.44,22.0,22.13,34.61574234494704,52.90959553437474,110.50776047169232,69.71182045246562,168.65601869710358,97.89909111908793,221.30062514575346,135.51077728185965,276.3036382948248,184.5004144336347,331.66552624659914,238.58022878299266,379.3064308172818,283.72189913905146,417.33275608806747,323.9418417683763,459.0869483628408,365.7151036971528
38372903,57.846000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.56,22.0,22.13,34.65605668532574,52.91541511084746,110.5973228022352,69.75517926781627,168.71036877694837,97.95386597344857,221.267094530712,135.59143014428923,276.3279265540875,184.57990132682576,331.6748677123419,238.6004233224357,379.3036046172425,283.7157705767269,417.31960943481323,323.94492466191514,459.0867370659287,365.7292806752775
38373104,58.046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.56,22.0,22.13,34.655216132706876,52.990509476438724,110.58890166594068,69.72462279985884,168.70890215997886,97.99358423813393,221.32758816679376,135.6173449851486,276.29845164293704,184.58048160650884,331.6759887292227,238.59615181870274,379.3144845090792,283.7092998481448,417.3391720310548,323.9028519744315,459.12622030102375,365.62608675783787
38373304,58.246000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.5,22.0,22.13,34.640721509146324,52.955579241759246,110.60288849605992,69.77814734013508,168.71682198670297,97.95926882579508,221.32963021482814,135.60427205947508,276.27052364073967,184.58264838067,331.67007049573186,238.59503237109874,379.30220901285134,283.71359114405095,417.33345077783474,323.92509993008713,459.08446709012014,365.70047044814396
38373504,58.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.5,22.0,22.13,34.63893777072907,52.906658940822716,110.57199413503095,69.72762823585481,168.7170406140821,97.94128163445643,221.32599342507945,135.57880920774483,276.3175334622508,184.5470722024494,331.6828191875753,238.59525571676096,379.297685098911,283.7159238421125,417.33696491739335,323.92626254129453,459.0808349130519,365.71467623520925
38373704,58.647000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.5,22.0,22.13,34.64444348732985,52.897203648502625,110.52575012620915,69.70299883840424,168.69198858035656,97.88139977327933,221.26644418049892,135.50991857133783,276.2061666084409,184.5056921385288,331.67501346272894,238.55003347098238,379.2870209891131,283.6906842485482,417.31839069076585,323.89911949723415,459.08296776070443,365.71369453352344
38373905,58.846000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.19,22.0,22.13,34.64812255679804,52.79332944008991,110.45281577389973,69.62047916520373,168.7266329751841,97.84261903413451,221.27980545510312,135.45567614412772,276.16218505655354,184.47414048032192,331.66943010124595,238.55640530866881,379.27630495603967,283.6986779130478,417.3018230520645,323.9190320230264,459.0619413515638,365.73161086119234
38374105,59.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.19,22.0,22.13,34.631859811381645,52.77438137698783,110.50143552445415,69.50504018964165,168.71777897920674,97.80635773129434,221.28860693193215,135.45109622699243,276.16145005093347,184.4630719669757,331.6688769555005,238.5469870651403,379.30206117995334,283.69012808497644,417.3306165733955,323.9331705920435,459.0762584218207,365.7210529506952
38374305,59.247000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.31,22.0,22.13,34.513926069313825,52.80669716960323,110.48159975019486,69.52431013099036,168.6973282142722,97.7599204799982,221.28842134824254,135.41578644777434,276.15831987192206,184.472141740791,331.67261214169787,238.56535514716708,379.2924082335912,283.7268790069741,417.34288577241944,323.98138896026313,459.05167382728285,365.7883452296476
38374505,59.448000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.31,22.0,22.13,34.59582309057145,52.84299581003794,110.4746755599419,69.66203772136706,168.71610550118888,97.84175564392675,221.26869782360313,135.4830657393753,276.2953984328937,184.5097374112451,331.66699762104946,238.60652956560145,379.274077162047,283.7743577822996,417.32981984973304,323.9954818324795,459.03716538391814,365.80875277284144
38374705,59.648000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.31,22.0,22.13,34.4944558448438,52.82633840426294,110.47150446530148,69.55449792715845,168.72766705390765,97.84469748763117,221.2635365395147,135.4859730077148,276.31496267243136,184.50609963442602,331.6688419352899,238.60860213578613,379.2925063252502,283.78826095312473,417.37383671514635,324.0277371132352,459.09076417621844,365.815973626768
38374905,59.847000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.0,22.0,22.13,34.61982110550515,52.78156255027948,110.41980058932884,69.61275058883058,168.6677355382636,97.82016290404539,221.27952077702045,135.43901509257,276.138378332179,184.463386619903,331.6630859892648,238.53010250627747,379.28486322188684,283.69411531446366,417.3078169028388,323.91710734765286,459.04310259065574,365.756512622536
38375106,60.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.0,22.0,22.13,34.65228868472617,52.86447663980248,110.4924955805047,69.70146511148562,168.6573881652727,97.9345275642886,221.24461713658857,135.56429440831278,276.2792863641693,184.59816622361947,331.66762518535893,238.63633279476167,379.2881077839185,283.79520796500174,417.35335513967357,324.00885393697195,459.0944260501737,365.76672528141705
38375306,60.249000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.13,22.0,22.13,34.63806687303852,52.88683607730872,110.52000168554332,69.70575864738582,168.6660052115587,97.89581131533821,221.3408689605959,135.5765536302585,276.34463998087966,184.56619247602853,331.7040533398619,238.61853625781688,379.30960191019034,283.7350323361146,417.3519821549704,323.9853713439286,459.06906838112036,365.7252483694699
38375507,60.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.13,22.0,22.13,34.62554973453631,52.870258030751174,110.49273193860213,69.70319540720628,168.66909470641426,97.9129126456225,221.33519807868035,135.5744459632175,276.3480495469336,184.5836046742942,331.6985487628474,238.6098409418875,379.30443316655703,283.73293772673014,417.35384219308185,323.9749954094727,459.0718757530763,365.7307345218658
38375706,60.649000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.13,22.0,22.13,34.65236172934454,52.911732841852746,110.58137369504584,69.71918915720585,168.67964000476505,97.96491110307856,221.34610015868267,135.57990666440716,276.32206028332024,184.55248917481617,331.6846403959508,238.58060815695814,379.31143469625886,283.7122422581507,417.341148404529,323.92614286168237,459.08933743414474,365.738057747257
38375906,60.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.13,22.0,22.13,34.643522421497444,52.89482253017433,110.58678144086244,69.71105663799082,168.670304448108,97.89817270660288,221.3247761511786,135.52519568199045,276.28710951636714,184.44628678808118,331.6790934706903,238.55348751083855,379.3020511666566,283.6786601900174,417.3383184138726,323.8858647664046,459.0842758274276,365.70430925232023
38376107,61.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,27.13,22.0,22.13,34.64857246283761,52.90137192879817,110.55587417117134,69.71096047765037,168.67913697217418,97.91902542904728,221.32571292800688,135.52309142319183,276.1934489112125,184.49916576755092,331.6811295739397,238.5409896026545,379.27841848852,283.69959737133513,417.3734422268736,323.87260729381893,459.0700648757634,365.66970274201776
38376307,61.249000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.69,22.0,22.13,34.64198023588908,52.853950615998194,110.52668039114815,69.70296349080355,168.67521003117827,97.89763470272807,221.29173501539006,135.48365080171726,276.1879714954725,184.49873000662086,331.67077678136957,238.5604686193077,379.3011700957074,283.7064519544153,417.3223273552324,323.8997470635316,459.08306980056096,365.72577686573004
38376507,61.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.69,22.0,22.13,34.645949842584145,52.80536377025097,110.44138072396004,69.63909571873232,168.66251860495268,97.85568770571065,221.27750272481728,135.456876045991,276.1627750316288,184.46965797009304,331.6734665260632,238.5525898845648,379.30091414556773,283.70162985691894,417.3283265425744,323.9414594897126,459.08817229812394,365.7234573410177
38376708,61.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.69,22.0,22.13,34.53157389316546,52.8388588906155,110.40122284011794,69.61105808173816,168.70409474043913,97.83114428753926,221.2701066567196,135.44496437309814,276.1720293494148,184.5000035363311,331.68105366277257,238.57474773958268,379.3048627977211,283.71032615440527,417.344188757347,323.9602252178283,459.1224155046135,365.7515503573179
38376908,61.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.69,22.0,22.13,34.61880587566716,52.794203679837736,110.40788323392242,69.65405304085662,168.70018774692193,97.86779005737344,221.27584009856923,135.4855171129497,276.1977041566467,184.53761910881207,331.67942529159507,238.59285777852153,379.30037188538347,283.726238975777,417.37592022781075,323.9942120065902,459.11781771322336,365.7612141815256
38377108,62.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.69,22.0,22.13,34.60322151516503,52.83910898339504,110.48998957666919,69.7015015256658,168.65446068691787,97.9053427807492,221.26582392019043,135.50510836845586,276.3197262802656,184.5208823720827,331.67505661974906,238.60271365858972,379.30379489433255,283.7361176771841,417.3745588263151,323.98780725726476,459.1173188244765,365.7569431071211
