ezloophw-py logger started on:,2023-4-4_172244
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_2limb_profile1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
62579300,11.008000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.350000,115.000000,0.0,0.0,29.75,54.25,78.56,30.0,33.636662927295006,54.138223758969495,109.65082521469347,70.55406435728189,167.44445230728024,99.41101525885661,218.9012595879226,138.6727112061688,272.3997226899833,189.30188684391575,325.81133373421835,244.5253310439174,366.5793525319463,295.33868262321573,393.6504715132992,343.34035427714247,419.91473803478283,395.85436799456056
62579501,11.208000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.350000,115.000000,0.0,0.0,29.69,54.13,80.44,30.0,33.69532118171385,54.12984687392916,109.64558569116242,70.62397029994892,167.22111214030645,99.82742041662948,218.29802043004716,139.51723940737224,271.21380238370233,190.67526776144356,324.02757700234866,246.40003357712055,363.9189606243963,297.7490362083502,389.8246217120963,346.3538384571942,414.56934656909647,399.4909079761073
62579700,11.408000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.350000,115.000000,0.0,0.0,29.69,54.13,80.44,30.0,33.52137853031581,54.10309625704414,109.36706114033227,70.46290774324672,166.67564854678636,100.52237550729284,216.75293831921977,141.42488932819063,268.1637749500842,193.9302605881259,319.3730195398837,250.98752857211832,357.02053362392456,304.05956087249143,380.0758473957308,353.97050680418613,400.8019958019656,408.76785428989643
62579900,11.608000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.350000,115.000000,0.0,0.0,29.63,53.81,80.63,29.94,33.501197721929564,54.13383554460432,109.29986654070942,70.6962085399799,166.09870444243592,101.30279875897304,215.143140494764,143.56347335619571,264.81127545850114,197.4917015574955,314.27604908238175,255.9021732937863,349.8314461056081,310.3699467812872,369.9812586173912,361.2224935619311,386.9213973799029,417.3592193296672
62580101,11.808000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.350000,115.000000,0.0,0.0,29.63,53.81,80.63,29.94,33.586747567421384,54.15780613664468,109.19681755538906,70.91747425616829,165.39303673015505,102.22416285931408,213.01749239385023,145.730109377258,260.7161338931732,201.6059978088917,307.7695622381218,261.65870728124014,340.51476810117117,317.7522563389828,357.5671757042085,369.84605772156215,370.3010172738745,427.03675413622534
62580300,12.008000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.250000,115.000000,0.0,0.0,29.63,53.81,80.63,29.94,33.610954455566684,54.18133953410369,109.07972611957764,71.13177094539199,164.82109487829118,103.06834382670769,211.32049457644973,147.6127427310173,257.3441571123745,204.84158492462947,302.67297014746555,266.0961986463964,333.5648849297464,323.0790937578667,348.6328626963948,375.69683278579066,359.02200265671104,433.1889723687447
62580500,12.208000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.250000,115.000000,0.0,0.0,29.56,54.0,85.63,29.88,33.668242596889215,54.23150321464845,109.09144021587956,71.10229617875544,164.78352191165095,103.19235343349605,210.79971966270085,148.04992170310555,256.0729219200511,205.89264124348588,300.574421655959,267.68947428336844,330.51800770240993,325.1634780856439,344.340549418105,378.30773653648214,353.1431511788908,436.09657078444053
62580700,12.408000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.250000,115.000000,0.0,0.0,29.56,54.0,85.63,29.88,33.65619963424774,54.20517925304338,108.9366060669141,71.20042029005315,164.20390787123404,104.00424177697332,209.12085299024145,149.85651282613355,252.84788442401748,208.73594136069053,295.7478937569816,271.6246984983713,323.8916658436155,329.9055807979301,336.06229543952537,383.1043677821204,342.6609805275176,441.3721330843776
62580900,12.608000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.250000,115.000000,0.0,0.0,29.56,55.63,88.44,29.88,33.7493457415229,54.20979428216965,108.92535933082152,71.14710135182675,164.10602101826035,104.02642088900441,208.7663713057853,150.12706336055777,251.83443588195811,209.41922170429694,294.08881332204794,272.71711742232543,321.5447588576048,331.4303110550151,332.6969128451643,384.9880781947143,338.042871085094,443.29885902543134
62581100,12.810000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.250000,115.000000,0.0,0.0,29.56,55.63,88.44,29.88,33.719327943674934,54.17359281722932,108.88739811048875,71.16131992774521,163.66700576232745,104.52188053010079,207.333090391222,151.45475426129104,248.9786522490355,211.77356129092283,289.6805715923735,275.9913299265002,315.68076972930737,335.3502884204986,325.3644392522432,389.21580352289595,328.89784716441204,447.8274730703348
62581300,13.008000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.200000,115.000000,0.0,0.0,29.56,55.63,88.44,29.88,33.67973157379475,54.19644539439441,108.76329381553512,71.10341272492575,163.61416505346196,104.50515324454896,207.01404109411115,151.5623860976564,248.40787601263588,212.10169272130503,288.7889099652627,276.48819875786546,314.3197659860373,336.16235187949303,323.70520519978743,390.0124467395532,326.7002794353624,449.0135812057663
62581500,13.208000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.200000,115.000000,0.0,0.0,29.69,55.88,97.44,29.81,33.61336662394105,54.09747170089991,108.83924548162149,71.16074598019584,163.36946146830684,104.74928023516335,206.43755480537197,152.05781624371772,247.17100617871438,213.07671251868172,286.9131495138593,277.9141246377123,311.90767597244644,337.8266236049673,320.49080453538176,391.7846389214651,322.8258059200495,450.8475800827215
62581700,13.408000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.200000,115.000000,0.0,0.0,29.69,55.88,97.44,29.81,33.601014546798126,54.102555186194905,108.7550157008345,71.03998971750177,163.27543793733588,104.81768971175839,205.95856937224954,152.3420086040692,246.4271714614203,213.62136136892138,285.7765695106208,278.6802401107163,310.28316379330204,338.7840332135129,318.486466021584,392.7837151106635,320.28114653201123,451.5282649160762
62581900,13.608000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.200000,115.000000,0.0,0.0,29.69,59.13,100.31,29.81,33.603819404885634,54.11514213810586,108.73695345773591,71.00117771682399,163.0783964508789,105.04636187354384,205.66872173750022,152.75285370195218,245.58279013227778,214.39284104554025,284.45722985316473,279.6609323946154,308.54137332551056,339.896563769082,316.11447154326385,393.97632737525964,317.2137809025713,452.7638510371642
62582100,13.810000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.200000,115.000000,0.0,0.0,29.69,59.13,100.31,29.81,33.578376405472355,54.117966253680976,108.68902160861158,71.09381344430808,163.00435560612166,105.26125885027844,205.39893289330897,153.18657055793682,245.00655201369773,214.82453981150212,283.4930550937793,280.3305921053098,307.16277046200577,340.72417911381314,314.44238418680493,394.9423554991847,314.96583533153347,453.7020263839563
62582300,14.008000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.100000,115.000000,0.0,0.0,29.69,59.13,100.31,29.81,33.58863929412012,54.118413448878734,108.6934285940124,71.12361914957835,162.9114513952366,105.35190516413088,205.1848119818522,153.38659335084986,244.71411359021923,215.07843177435208,283.127748785589,280.64268433327055,306.7812401183239,340.9235669627091,314.1210473451259,395.1617943036874,314.75065605805054,453.87754813643954
62582500,14.208000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.100000,115.000000,0.0,0.0,29.31,62.63,107.94,29.81,33.62060625868368,54.227563888193956,108.71034829116094,71.1870337233915,163.02550278636204,105.3889169579401,205.4709839754976,153.2828396739779,245.07293220322285,214.89308785666938,283.5284581818257,280.31005526084886,307.4560852042466,340.6080223993852,314.9800371081801,394.73202056257765,316.1018790298448,453.1628380780711
62582700,14.408000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.100000,115.000000,0.0,0.0,29.31,62.63,107.94,29.81,33.63326222996068,54.21869696804531,108.72110782447646,71.24869980517276,163.09176365134763,105.42637088828391,205.61808507024628,153.21163673829733,245.4082711865001,214.75529048138165,284.1070606994971,280.11047252900585,308.35421058252183,340.08709418659294,316.1101349259089,393.96415391028313,317.79600084466654,452.70701234338765
62582902,14.608000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.100000,115.000000,0.0,0.0,29.56,63.81,110.13,29.56,33.657749636226065,54.129315969819395,108.75183223140358,71.16322896800341,163.08673572556808,105.33993630912215,205.61354273468174,153.12675954443858,245.36732217048709,214.65530075197483,284.10510313176997,280.03142517332213,308.27388025272535,339.99987446417697,316.3068055611606,393.958339019845,318.3366240061486,452.3262760520261
62583102,14.810000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.100000,115.000000,0.0,0.0,29.56,63.81,110.13,29.56,33.705145327211696,54.195368884528776,108.75597830854161,71.28798487741086,163.17447279543723,105.35500356167572,205.82705287364075,153.0913610115089,245.87036898806556,214.5339205001114,284.79547976203696,279.56531738838936,309.3036951873449,339.4647246340293,317.62349938922716,393.5171058144049,320.00292760927863,451.9820469654753
62583302,15.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,29.56,63.81,110.13,29.56,33.72564723618035,54.17333806477087,108.78676386891166,71.29668857337255,163.23070819813483,105.29920555380704,206.06156996837262,152.90876604136483,246.4190398885677,214.09475086261853,285.7517775855456,278.95538234654435,310.6681373620258,338.58204242058815,319.8432004627275,392.49745095863335,323.315486587534,450.9410673784598
62583502,15.209000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,29.5,67.13,114.75,29.75,33.68027229785418,54.130298592548826,108.85758238720447,71.30222158854097,163.49711682715522,104.94968384003295,206.8486235510526,152.13290701081647,247.89375509135743,212.85921646648293,287.90847409485974,277.484023281254,313.85481376304926,336.8054820528,323.92670842270314,390.5185476322101,328.77049550276445,448.79653643721144
62583703,15.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,29.5,67.13,114.75,29.75,33.66442357172942,54.1678732368425,108.85933531452744,71.28944784987395,163.62358721399832,104.88263437853062,207.2832806273824,151.77502430379042,248.81107335821937,212.16190609070267,289.33762844422705,276.4230736890136,316.3237029786333,335.39488431134976,327.3782416954847,388.83623203202325,333.50416021180234,447.0777359123271
62583908,15.611000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,29.5,67.88,115.31,29.75,33.606644811804124,54.13777790642337,108.8674571427745,71.18751904785178,163.76380627082762,104.51295492099452,207.83992235538238,151.17689381890114,249.95819697526503,211.28641719393346,291.24859740321904,275.1450967858334,318.7019027725124,333.8953923490052,330.7965763168795,387.1779114800599,338.0772202466726,445.1922479225079
62584107,15.817000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,29.5,67.88,115.31,29.75,33.600068812199005,54.08320527700507,108.90036437468916,71.2387222753288,163.87900992821824,104.34713831314758,208.39820053853046,150.6848857463339,251.16492248109236,210.26640414185468,293.06424401379047,273.8034667970862,321.5689294052976,332.09199017049656,334.73587277050666,385.08013235364217,343.6021743695143,442.9338989701915
62584307,16.014000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,-0.350000,-0.350000,115.000000,0.0,0.0,29.5,67.88,115.31,29.75,33.58539543073694,54.08617575405536,108.89958344142137,71.20787870606672,164.08088576846427,104.15354468522636,209.09056505472373,150.05660348251124,252.54837411956487,209.18078360274905,295.159940486814,272.282341216865,324.77252781292566,330.03927186710695,339.22390839042936,382.7954433053862,350.0891701618042,440.22873723389347
62584507,16.214000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,-0.350000,-0.350000,115.000000,0.0,0.0,29.38,70.38,115.44,29.69,33.58496218732923,54.0924845018112,108.9314000663152,71.19723748996994,164.36986407047226,103.81952476176029,209.9533289836878,149.27066903823328,254.301366586963,207.64927413886852,297.9536606133193,270.07711620996264,328.769663205172,327.2629950164884,344.98128175425944,379.4273371626984,358.03625029831795,436.3165100939547
62584708,16.414000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,-0.350000,-0.350000,115.000000,0.0,0.0,29.38,70.38,115.44,29.69,33.58373564272488,54.11709707973088,108.98795636771297,71.18354480626448,164.4882842002193,103.71526772464334,210.44837729725316,148.8565913208517,255.41854819312653,206.7950093418854,299.7554487518783,268.7858597289274,331.38474885260456,325.30740830511786,348.81172730027015,377.1755589991189,363.8332500920154,433.663070649196
62584907,16.615000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,-0.350000,-0.350000,115.000000,0.0,0.0,29.94,71.31,113.75,34.5,33.6258457370609,54.20839885626152,109.03583176985607,71.28806672098447,164.77101057721603,103.49462717667495,211.21925142871714,148.1056514568066,257.0126497249267,205.43869185274508,302.2048176212152,266.90277243705015,334.9917778442001,322.74512247102746,354.0217274549141,374.01929485412956,371.11665370847675,429.7945933275321
62585107,16.815000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,0.000000,0.350000,-0.350000,-0.350000,115.000000,0.0,0.0,29.94,71.31,113.75,34.5,33.658426870168775,54.20726348818958,109.14329273367782,71.1493007436823,164.95244752750054,103.35141767237869,211.68997672594037,147.6897470017186,258.0780354383482,204.5492209845766,303.80543398017994,265.5455464665957,337.6064541238167,320.8939661324964,358.04866543387993,371.54250237178314,377.4267258415874,426.7037344642545
62585307,17.014000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,-0.250000,-0.250000,115.000000,0.0,0.0,29.94,71.31,113.75,34.5,33.69095037634004,54.14869109969035,109.1679829440729,71.18417172217235,165.20829612330598,103.01734544909485,212.54413300981275,146.85808484801166,259.81402546642926,202.9218121644065,306.5996152340052,263.15293246621326,341.80181597533567,317.6344747233822,364.05817189951154,367.6064161808499,385.87821604268254,421.6845059248523
62585508,17.214000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,-0.250000,-0.250000,115.000000,0.0,0.0,40.0,71.88,111.38,37.94,33.62277421598078,54.144946475824014,109.15033883659183,71.08906423680747,165.28175681765757,102.78121833958448,212.80893970043627,146.37902015309874,260.6214312478728,202.15872490815923,307.7885996169858,262.11859928458426,343.84055920736586,316.16103003022675,367.269097201152,365.4709174672324,390.8384792959637,418.89857598760136
62585707,17.416000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,-0.250000,-0.250000,115.000000,0.0,0.0,40.0,71.88,111.38,37.94,33.718639062036,54.16987861091632,109.26461701750925,71.10484270468307,165.62466961745764,102.42956160207726,213.87275125509188,145.19532817110564,262.85005498297187,199.9006662233748,311.3411544412306,258.9396246764742,349.19670854476215,311.7583211108527,375.08129219772985,359.81268019992854,402.0612735904779,411.59518557845297
62585907,17.614000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,-0.250000,-0.250000,115.000000,0.0,0.0,43.75,72.19,108.56,48.06,33.710988812974136,54.14118477003308,109.20072648464243,71.0568037427299,165.87001069868012,102.10240968916102,214.65208999206357,144.28670219843744,264.61225163529514,198.19669346452963,314.15111363856715,256.4492457054587,353.4126416339544,308.13293064052345,381.39552665742224,355.1605341125357,411.2200528211477,405.3618194675299
62586107,17.815000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,-0.250000,-0.250000,115.000000,0.0,0.0,43.75,72.19,108.56,48.06,33.67753145650567,54.13730895938246,109.2829168042443,70.89803218452701,166.28621777754086,101.3335924666697,215.91070131355286,142.81292806802585,266.9423187064321,195.52749166100668,317.939106203248,252.65038484190526,359.1804908199896,302.913317224487,389.59990745798825,348.567279315023,422.9488098708315,396.70187757571694
62586307,18.015000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,-0.200000,-0.200000,115.000000,0.0,0.0,43.75,72.19,108.56,48.06,33.633610387686,54.115413429933454,109.47440394898523,70.56856841900313,166.51126088256447,100.75496502316935,216.94691063824501,141.3786964866291,269.11969169239603,193.0509803991872,321.2323039027012,249.3765821338851,363.9517901341802,298.5044595625233,396.2876044095567,342.82785594936314,432.1521488572146,389.260438465411
62586507,18.214000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,-0.200000,-0.200000,115.000000,0.0,0.0,53.63,72.13,105.38,51.5,33.60300589760853,54.10320914684318,109.39051612022566,70.4672496262076,166.78112508069248,100.43386090657361,217.65804733741646,140.4840306222843,270.6495239367935,191.39531494006997,323.5763707648073,246.9178381533787,367.55058086208896,295.1255423221081,401.5650596891332,338.34156366968006,439.48105881901097,383.1094952846279
62586707,18.414000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,-0.200000,-0.200000,115.000000,0.0,0.0,53.63,72.13,105.38,51.5,33.602901317345975,54.06403414946077,109.39824982652615,70.41292408665933,167.0303222276918,99.8644006328699,218.6417944819853,138.98447728813824,272.8152820606055,188.81867206008894,326.9556717101935,243.4155169524068,372.2201482299441,290.27639127147563,408.10396794639564,332.0568208120623,448.2520033784339,374.9964815752993
62586907,18.615000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,-0.200000,-0.200000,115.000000,0.0,0.0,56.56,71.88,102.63,62.44,33.67503498727979,54.18843601444644,109.51701798045981,70.64495648097322,167.2591943827716,99.83166361263093,219.33063610084065,138.5099275282567,274.0154131629965,187.67043192392143,328.5926392647416,241.49145799905526,374.89789500935854,287.5753115137854,411.8970470716346,328.4138764259449,453.7351751525156,369.71267265005275
62587107,18.814000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,0.000000,0.200000,-0.200000,-0.200000,115.000000,0.0,0.0,56.56,71.88,102.63,62.44,33.642595744974315,54.16806522342831,109.62433210092462,70.48727235427846,167.5716078306019,99.07643397266484,220.40581945148713,136.94013307568517,276.1053040140763,184.88923771771525,332.13898214791374,237.63677438631873,379.8184906700884,282.29907091131224,418.77981530459755,321.2491322002094,463.08848535650895,360.2717052002684
62587307,19.015000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,-0.100000,-0.100000,115.000000,0.0,0.0,56.56,71.88,102.63,62.44,33.626406715881245,54.154208690998075,109.66208568051688,70.42061330493489,167.86535664124503,98.68542783286375,221.08402222410777,135.92546679683898,277.3602094238508,183.20607236838268,334.0309183458729,235.4881912289987,382.46872928537425,279.45504893692305,422.33523730672124,317.53867118948796,467.70687957242046,355.3395101289772
62587507,19.214000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,-0.100000,-0.100000,115.000000,0.0,0.0,65.44,71.19,99.38,65.88,33.68151936080855,54.1595150408505,109.69859231884321,70.49099376798391,167.8523534629285,98.86712866897868,221.0435300374779,136.0899732890704,277.3628281046723,183.37708231470293,334.11411070912243,235.62160085047972,382.4773864294892,279.48278436853246,422.5756692229658,317.37458925265105,468.18438660648803,354.97535239410666
62587707,19.414000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,-0.100000,-0.100000,115.000000,0.0,0.0,65.44,71.19,99.38,65.88,33.700539492653846,54.18524561853844,109.7590134474901,70.47663576130962,167.9338459897075,98.62151774565773,221.40311555059336,135.62969650567263,277.9505289212984,182.5853060361124,334.87805704540017,234.5069576122071,383.74489994379877,277.92074788909804,424.2563224386588,315.5277995415653,470.3342551115028,352.60174705462254
62587907,19.615000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,-0.100000,-0.100000,115.000000,0.0,0.0,68.0,70.94,96.75,74.81,33.69898831802051,54.147930862778075,109.81508170318908,70.42208750651866,167.9761136186733,98.486319828336,221.55181405077522,135.36006219452884,278.26458255319494,182.09015092708714,335.3588878121329,233.99089651433098,384.6000680345074,277.0307594566408,425.2634012047295,314.37574805508626,471.65234221616413,351.04702142232316
62588107,19.815000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.100000,-0.100000,-0.100000,115.000000,0.0,0.0,68.0,70.94,96.75,74.81,33.71047305199251,54.15543968550914,109.80599805081896,70.41367961762703,168.11532414788013,98.45305000188395,221.76480960777326,135.06489583192857,278.6642180786385,181.56139348244662,335.9510860713808,232.9771387302813,385.43630034596225,275.9892489490975,426.4832699203751,313.02711790893613,473.34137312890806,349.23350966937176
62588307,20.014000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,68.0,70.94,96.75,74.81,33.7100987903571,54.10763773114543,109.83379777082176,70.37509659289033,168.15804647388688,98.29874142754184,221.83943653546248,134.79746390840072,278.84898583210753,181.2578863536036,336.0859103165073,232.605769890383,385.7808284461811,275.5899414323075,426.7849910228645,312.66329816256336,473.5178259959481,349.1040159940598
62588507,20.214000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,74.44,69.88,92.44,76.94,33.62241181934154,54.11160983950106,109.73754169833934,70.38575855239084,168.1289323277563,98.33413391651992,221.79410487970736,134.8038592537174,278.6423918213498,181.44852176781498,335.9360131760964,232.99178530237944,385.34002523713804,276.0971050248678,426.1410304955865,313.5112637105647,472.4332597252235,350.34215845890304
62588707,20.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,74.44,69.88,92.44,76.94,33.599901339009044,54.08063368482579,109.71616649441665,70.35183679408384,168.06696247226247,98.31406251293596,221.71054804403371,134.91817242312263,278.4116912149662,181.76607887962237,335.8120012468865,233.61384216526474,384.81127558057995,276.7828641471638,425.285855624159,314.539424447712,471.1713820519972,351.86560408984496
62588907,20.615000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,75.88,69.5,91.13,80.94,33.51597061042271,54.059014701096665,109.68916004401353,70.24626129617941,168.07645546066556,98.25519799533882,221.6872095558129,134.90272394187258,278.38046886109845,181.76849567518585,335.47315824475555,233.59239678281222,384.7013517062473,277.0290454318197,424.8418945301255,314.99598948843436,470.5523301968131,352.6457758349947
62589107,20.814000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,75.88,69.5,91.13,80.94,33.584062612353954,54.07456925914968,109.65303854569522,70.24325828979045,168.03872825008892,98.28654786049226,221.51674721947916,135.01293726563495,278.0945204287497,182.03822005626384,335.1846205199793,234.1560806994306,384.10613622679386,277.66832200881004,424.10863185756716,316.01094453111966,469.2615300767336,354.12054920299283
62589307,21.015000,0.350000,0.000000,0.000000,0.350000,0.350000,0.000000,0.000000,0.350000,0.350000,-0.350000,115.000000,0.0,0.0,75.88,69.5,91.13,80.94,33.599842345517104,54.136358211062465,109.66082775308097,70.3624492516023,167.79929507833805,98.47484390418877,220.9509574810394,135.71172251297293,277.0934651512288,183.40495192702616,333.5018376913473,236.10599048220473,382.1774807199849,279.9531107240456,422.27090868131404,318.1418323427228,467.79213775259217,355.82345773260903
62589507,21.215000,0.350000,0.000000,0.000000,0.350000,0.350000,0.000000,0.000000,0.350000,0.350000,-0.350000,115.000000,0.0,0.0,77.31,68.25,87.38,80.81,33.620561115383424,54.15373263045905,109.52194976874269,70.48535465102769,167.18822994607763,99.67925680244184,219.10166422153034,138.48782996307827,273.3907668233556,188.0657625015695,327.9074275458764,242.65823200686745,375.4447635959615,287.7269140361859,416.3346790701207,324.87304793431866,461.1725340466446,363.42076988635836
62589707,21.415000,0.350000,0.000000,0.000000,0.350000,0.350000,0.000000,0.000000,0.350000,0.350000,-0.350000,115.000000,0.0,0.0,77.31,68.25,87.38,80.81,33.690000623038685,54.15854115555281,109.37892462963283,70.47256002581395,166.8316990429518,100.41206575637077,217.61409386033057,140.39974945672563,270.3515808280445,191.59940665032445,323.0382807317423,247.90043234940464,370.0580790893225,293.49844908203625,410.3181007455587,331.4945863106058,457.2031238420915,367.6965683363989
62589907,21.615000,0.350000,0.000000,0.000000,0.350000,0.350000,0.000000,0.000000,0.350000,0.350000,-0.350000,115.000000,0.0,0.0,77.25,67.5,86.25,81.38,33.7230717090454,54.18016068152934,109.32640896890067,70.86389873127423,165.94652585991886,101.68726489237613,214.82998858388808,143.78846045624567,264.69643033384165,197.54564122814105,314.42624892565846,256.6624084020716,359.8031345982376,304.02710483524027,399.55362903518886,342.3576883617087,446.5704016142029,378.45277875817635
62590107,21.814000,0.350000,0.000000,0.000000,0.350000,0.350000,0.000000,0.000000,0.350000,0.350000,-0.350000,115.000000,0.0,0.0,77.25,67.5,86.25,81.38,33.726853753284686,54.17851897918262,109.15346375670072,71.00401207875522,165.23182314343066,102.48103077692778,212.55980215619186,146.11577883281774,260.10048949848203,202.10731275593625,307.2686616081776,263.26187320302415,351.39350275772637,311.6855090682707,391.142124380164,350.215593784998,438.7131825002582,385.81507851533553
62590308,22.014000,0.250000,0.000000,0.000000,0.250000,0.250000,0.000000,0.000000,0.250000,0.250000,-0.250000,115.000000,0.0,0.0,77.25,67.5,86.25,81.38,33.74918064380187,54.16402480045729,108.94495870594145,71.08149342460678,164.5585778294871,103.43011538206036,210.46505458514918,148.4702849986768,255.68447529326784,206.23229803849912,300.30467443917297,269.17078023938814,343.01049431498524,318.8322891647148,382.1397419250266,358.0620532619369,429.54019861893386,393.9818907670296
62590507,22.215000,0.250000,0.000000,0.000000,0.250000,0.250000,0.000000,0.000000,0.250000,0.250000,-0.250000,115.000000,0.0,0.0,76.19,67.13,83.19,88.31,33.68169863898292,54.1142959825755,108.9792279251444,70.9931302979675,164.36123346018314,103.51533397242513,209.71399998482548,149.01915897948223,253.95733337531345,207.39266030119848,297.7432565403321,271.20200701268317,340.21779247913423,321.11273464326115,379.5774733880446,360.27391694311393,427.24985577117377,395.73773123465674
